longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875,295400.0
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,93100.0
-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136,47800.0
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,178200.0
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214,82400.0
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,453800.0
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,135700.0
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,126900.0
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,377000.0
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975,134000.0
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,77200.0
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689,158200.0
-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025,162300.0
-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591,500001.0
-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973,113400.0
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,279700.0
-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,412500.0
-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443,146600.0
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521,113100.0
-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083,67000.0
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,142500.0
-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734,148900.0
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,171900.0
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,87600.0
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,232700.0
-122.73,38.4,30.0,3689.0,746.0,2250.0,697.0,2.975,157300.0
-121.23,40.29,21.0,3229.0,667.0,1501.0,582.0,2.1524,77100.0
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,213200.0
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,175000.0
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,311700.0
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,106000.0
-118.21,34.07,52.0,1770.0,,1848.0,439.0,2.4135,167200.0
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,193800.0
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,137500.0
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,155000.0
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,166500.0
-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375,341200.0
-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,156900.0
-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813,105400.0
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,222100.0
-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539,500001.0
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306,139200.0
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,227200.0
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,156700.0
-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339,500001.0
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,95000.0
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,293200.0
-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937,367100.0
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,81700.0
-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083,143800.0
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,239900.0
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,58500.0
-121.89,36.6,19.0,656.0,200.0,248.0,173.0,1.2656,500000.0
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,300000.0
-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531,118500.0
-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306,46300.0
-117.04,32.73,36.0,2084.0,400.0,1097.0,398.0,3.2717,130700.0
-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176,54100.0
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,248900.0
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,125000.0
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,500001.0
-119.44,36.48,27.0,1546.0,415.0,1704.0,395.0,1.1728,41700.0
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,162500.0
-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789,227700.0
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,500001.0
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,416300.0
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,393800.0
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,130600.0
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,500001.0
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,277000.0
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,485000.0
-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,149500.0
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,425000.0
-117.27,34.1,9.0,3904.0,1042.0,3688.0,896.0,1.8022,78000.0
-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406,175300.0
-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,187700.0
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,127600.0
-121.85,37.25,20.0,3773.0,624.0,1965.0,607.0,5.4939,241200.0
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,137500.0
-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279,73000.0
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,112500.0
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,271600.0
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,168900.0
-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904,154100.0
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,263300.0
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,65200.0
-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,129400.0
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,291700.0
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664,278300.0
-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622,174000.0
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,274700.0
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,350000.0
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,210300.0
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,137900.0
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,279000.0
-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,500001.0
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,117000.0
-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,285400.0
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,112500.0
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,121900.0
-117.09,33.1,21.0,2876.0,539.0,1387.0,499.0,3.8292,177000.0
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,155700.0
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,121500.0
-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361,93600.0
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,162000.0
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489,499000.0
-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444,103400.0
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,134700.0
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,337400.0
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,63900.0
-118.18,33.99,36.0,988.0,337.0,1508.0,351.0,2.4375,154800.0
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,230000.0
-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167,131300.0
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,174100.0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,88900.0
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,291700.0
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,165200.0
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,199600.0
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,170200.0
-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,270800.0
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,162500.0
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,308300.0
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,66100.0
-117.92,34.08,35.0,2108.0,408.0,1257.0,414.0,4.1312,185200.0
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536,14999.0
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,226900.0
-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621,131000.0
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,150200.0
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,206500.0
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,223300.0
-117.17,32.81,26.0,788.0,127.0,346.0,125.0,5.0603,185700.0
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,193200.0
-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645,106000.0
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,66800.0
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,136300.0
-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,93800.0
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889,98900.0
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623,332500.0
-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446,258000.0
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,81300.0
-117.08,32.64,38.0,917.0,256.0,494.0,233.0,1.9241,150000.0
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293,57200.0
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,115200.0
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,113600.0
-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,211400.0
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,141000.0
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,227100.0
-117.37,33.94,14.0,9286.0,1269.0,3565.0,1238.0,6.6635,219600.0
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683,430900.0
-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042,126400.0
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171,116200.0
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,173900.0
-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464,353100.0
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,187200.0
-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,282200.0
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,189100.0
-119.63,34.42,42.0,1765.0,263.0,753.0,260.0,8.5608,500001.0
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,87500.0
-118.27,33.82,33.0,1596.0,337.0,1650.0,329.0,4.3687,173500.0
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,53900.0
-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362,66900.0
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,290900.0
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,227600.0
-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105,250500.0
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,124600.0
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,229200.0
-118.01,34.1,35.0,2120.0,412.0,1375.0,405.0,3.4609,166300.0
-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438,162500.0
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,176400.0
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,101400.0
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,353400.0
-119.3,36.57,32.0,728.0,,461.0,149.0,3.0156,109100.0
-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,57700.0
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492,158900.0
-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,94200.0
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,426500.0
-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,126900.0
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,439300.0
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,253300.0
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722,99200.0
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,180400.0
-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151,106300.0
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,404500.0
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,110500.0
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708,128100.0
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,215000.0
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,162500.0
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.163,179400.0
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,75000.0
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,364300.0
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,215000.0
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615,173700.0
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,118500.0
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,255800.0
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02,87500.0
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,101900.0
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,275000.0
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,340000.0
-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106,252200.0
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,134400.0
-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516,56700.0
-119.72,34.42,49.0,1610.0,370.0,961.0,351.0,2.6983,260100.0
-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955,62700.0
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556,133100.0
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,500001.0
-118.49,34.05,42.0,1918.0,216.0,632.0,224.0,15.0001,500001.0
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,316500.0
-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4,155500.0
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,500001.0
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,266400.0
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,180000.0
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,140200.0
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,64100.0
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,134900.0
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,435700.0
-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857,139100.0
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954,86500.0
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,97000.0
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,139800.0
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,80200.0
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,268800.0
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,254400.0
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,289500.0
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,342900.0
-121.39,38.58,36.0,2019.0,369.0,878.0,356.0,2.8462,93400.0
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,140100.0
-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096,139900.0
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,434500.0
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,228900.0
-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438,92600.0
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,200800.0
-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559,108000.0
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,388100.0
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,245800.0
-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139,150000.0
-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873,146900.0
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,174000.0
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,252100.0
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895,156700.0
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,107300.0
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,139300.0
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,234400.0
-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214,111400.0
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,145900.0
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,500001.0
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786,100600.0
-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,173200.0
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,149700.0
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,118500.0
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,191700.0
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,105200.0
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,500000.0
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,180700.0
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,106300.0
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,187500.0
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,416700.0
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,373800.0
-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,91600.0
-118.12,33.83,45.0,1734.0,331.0,797.0,293.0,4.8917,222800.0
-122.49,37.99,27.0,5470.0,755.0,1916.0,764.0,6.994,420800.0
-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496,218200.0
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,121600.0
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,82600.0
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125,166100.0
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,222400.0
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,212900.0
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,201700.0
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,240200.0
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,162500.0
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762,487800.0
-121.61,39.13,33.0,2559.0,539.0,1583.0,504.0,1.4727,53000.0
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875,225000.0
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,209100.0
-117.15,32.8,23.0,2395.0,476.0,2284.0,488.0,3.7292,146300.0
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,445600.0
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,256400.0
-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,391000.0
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,450000.0
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,81000.0
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,342200.0
-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691,183300.0
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,260100.0
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067,136600.0
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368,500001.0
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,103900.0
-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,353900.0
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156,270300.0
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,361300.0
-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,333300.0
-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2,163200.0
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,273200.0
-117.28,34.14,40.0,2364.0,438.0,968.0,416.0,3.4906,93300.0
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,59600.0
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,147500.0
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,137500.0
-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,189900.0
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,128800.0
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804,92100.0
-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,32500.0
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915,217700.0
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,241800.0
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,327800.0
-117.23,32.74,35.0,2615.0,525.0,1312.0,547.0,4.1339,238200.0
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,57900.0
-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225,205300.0
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,86100.0
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,171300.0
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893,475000.0
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182,133300.0
-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386,112500.0
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,222700.0
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,183300.0
-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75,442100.0
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,227100.0
-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,137500.0
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,214700.0
-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712,289300.0
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286,234900.0
-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,75000.0
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,431800.0
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,128300.0
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,115200.0
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,332700.0
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,500001.0
-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929,234900.0
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,248000.0
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,119300.0
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,239400.0
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,235000.0
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,434800.0
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,81500.0
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056,165400.0
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,188000.0
-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083,60200.0
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,364700.0
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,79000.0
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,201900.0
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755,74100.0
-117.38,34.13,13.0,2903.0,510.0,1844.0,510.0,3.7198,112900.0
-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071,151600.0
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023,142000.0
